resample_idx,b_alpha
1250,0.1085915226850088
1251,0.09758485705545084
1252,0.10006527051162156
1253,0.10774903810496689
1254,0.08464607716926967
1255,0.09912449582863501
1256,0.09910246967915923
1257,0.11159705990356322
1258,0.10961713422233114
1259,0.10182719423665676
1260,0.10058577274491186
1261,0.11991667602780148
1262,0.12590098397476387
1263,0.11706724167280333
1264,0.09463205424257194
1265,0.09874643626933084
1266,0.13126961420521605
1267,0.0891099676978252
1268,0.09566636639072017
1269,0.12605861727142856
1270,0.11595342004715664
1271,0.09960672982850101
1272,0.1010640156895144
1273,0.09900721074094193
1274,0.10363464838265378
1275,0.12308247320147647
1276,0.10221666056067534
1277,0.10881435657410994
1278,0.11443274150413948
1279,0.10047170276097583
1280,0.13553150596372993
1281,0.11052377004224806
1282,0.11582437187032346
1283,0.093686472848239
1284,0.09603491304542466
1285,0.07936417658026639
1286,0.11372552485496715
1287,0.12743463704395536
1288,0.12105991086443199
1289,0.10521301866661717
1290,0.13386643604822446
1291,0.10573138684617442
1292,0.10854581201190298
1293,0.1298267854113301
1294,0.10540952697453694
1295,0.10308162662272068
1296,0.10305825649403072
1297,0.08802422501258242
1298,0.12406545220124796
1299,0.1146425384121951
1300,0.11695704158508285
1301,0.07854075258440166
1302,0.09927920432550731
1303,0.12292984282794214
1304,0.12401473112522104
1305,0.10751406893026472
1306,0.11024837169100121
1307,0.09771350795648069
1308,0.11221261732544194
1309,0.09726591831361467
1310,0.0875647187940428
1311,0.12542459042702891
1312,0.13577560478567066
1313,0.11985736631405805
1314,0.12843180013875843
1315,0.1185810781151784
1316,0.1151808802073831
1317,0.12525543564413233
1318,0.122161949871088
1319,0.11960330466032834
1320,0.11281773243370649
1321,0.0962559846410218
1322,0.09832138471058523
1323,0.11755277884416268
1324,0.10831075776056633
1325,0.12337009469872778
1326,0.13903701552701048
1327,0.10274194770868057
1328,0.10822482153165808
1329,0.11896788967899452
1330,0.09053230130021528
1331,0.09987565583753667
1332,0.11894049103959181
1333,0.10914324377282551
1334,0.10342957665330361
1335,0.09579936670296037
1336,0.11991875448571743
1337,0.09679845110243852
1338,0.1016325341658172
1339,0.08953970163961009
1340,0.09549006888151683
1341,0.11819320474904504
1342,0.138330413329903
1343,0.11069141062480986
1344,0.09059274733272771
1345,0.10329708138313837
1346,0.1342472629740559
1347,0.10793287948628486
1348,0.10646693536394065
1349,0.09903916636304956
1350,0.1164321733330825
1351,0.12342150038255015
1352,0.11408963905463432
1353,0.11675342786167583
1354,0.09900858331955953
1355,0.11956858048118907
1356,0.1195513988718431
1357,0.12288187507921211
1358,0.10829131045401622
1359,0.13726434060277487
1360,0.11390872247165834
1361,0.12608789522477254
1362,0.1021461336331065
1363,0.13628350997187166
1364,0.09944639315254229
1365,0.15053708085088252
1366,0.12155656989816235
1367,0.09634536457793885
1368,0.09325888373514525
1369,0.09662854520588347
1370,0.08482644320460744
1371,0.08719510083226559
1372,0.10571517445865135
1373,0.1114858655049897
1374,0.10678681561058763
1375,0.10871472164987944
1376,0.11567773813707827
1377,0.12148379593155803
1378,0.1023477024808766
1379,0.09607230027409536
1380,0.09786315475071775
1381,0.13574907638203204
1382,0.10641400655925135
1383,0.09768711607825756
1384,0.10761464582711372
1385,0.12260266688312554
1386,0.10402272310327876
1387,0.13419554722501184
1388,0.1327896662361092
1389,0.10714933612319966
1390,0.12387984084421291
1391,0.10812607108868555
1392,0.09682175894784129
1393,0.09831448736775672
1394,0.11060962502302205
1395,0.09829937188188584
1396,0.13686577188280752
1397,0.12459805540709293
1398,0.12013936393180694
1399,0.11342004069432571
1400,0.11650675855508882
1401,0.12118526705968946
1402,0.10131480245896898
1403,0.09893783249224601
1404,0.09294098334228575
1405,0.11202376680832032
1406,0.0886828153338512
1407,0.09957516142216039
1408,0.12322411348917436
1409,0.1078598522548982
1410,0.1309678477852578
1411,0.10980424051989986
1412,0.13634255591033123
1413,0.08414806565999002
1414,0.10561002861552404
1415,0.11302797350825511
1416,0.09406156924576307
1417,0.1320758609972566
1418,0.09944486441885651
1419,0.11124352828689296
1420,0.13745036215164044
1421,0.11539556050248434
1422,0.10457810609209624
1423,0.09028296280136339
1424,0.1328997649481098
1425,0.09808179834164124
1426,0.1113792036496368
1427,0.12748415326804335
1428,0.11656270706455804
1429,0.10571401008335848
1430,0.10833429987112568
1431,0.09049826762754933
1432,0.11736497305649332
1433,0.10879545017487972
1434,0.10146337146739845
1435,0.10782490072901763
1436,0.1128168915540021
1437,0.10510221056299929
1438,0.10632534243099503
1439,0.07459259414872568
1440,0.12336948847103726
1441,0.106281821221255
1442,0.10142608896181814
1443,0.09532508171203871
1444,0.09645929955775366
1445,0.11791901124966639
1446,0.08970336400936035
1447,0.10974590914529439
1448,0.08416984081732387
1449,0.09786660714420542
1450,0.12782296416045405
1451,0.12611164323927332
1452,0.12993640619351055
1453,0.09567602364800701
1454,0.09714166310889964
1455,0.1144996940116999
1456,0.11431837607549394
1457,0.08843261630724145
1458,0.08855903660271613
1459,0.12251067678191416
1460,0.11237646897539502
1461,0.10348522935701095
1462,0.11800152208842657
1463,0.10588696842580925
1464,0.0967273130445906
1465,0.1246199293461128
1466,0.12317471949418698
1467,0.10379022824672655
1468,0.1118707241894637
1469,0.1237546209501772
1470,0.12385952964176436
1471,0.1184451805124693
1472,0.15401492612109205
1473,0.12945369137106624
1474,0.10639381471129333
1475,0.11356909064403609
1476,0.09326444104842427
1477,0.10677598521254743
1478,0.11105397010719809
1479,0.12790733058824005
1480,0.13219171881704742
1481,0.12968322561326293
1482,0.09843488541116882
1483,0.14457375198389047
1484,0.11436400277274664
1485,0.12501373971614899
1486,0.12931647034146382
1487,0.08348631442145046
1488,0.10654898845458805
1489,0.10429326427597355
1490,0.10925332147846062
1491,0.11631494122711292
1492,0.13201533185452188
1493,0.10335124392261597
1494,0.11043633163088604
1495,0.08752386718780418
1496,0.11584673471073012
1497,0.12560812635020652
1498,0.12571448627700196
1499,0.1634371317562739
1500,0.09882633170182588
1501,0.11385558648316724
1502,0.103204984918365
1503,0.11964526939079517
1504,0.09768868032241805
1505,0.1037359215882489
1506,0.09914425623920248
1507,0.10869096813807505
1508,0.1477340417831863
1509,0.1073263894796057
1510,0.11071917015561078
1511,0.11075011773183083
1512,0.1080321930594158
1513,0.10444608680309442
1514,0.09239869590271248
1515,0.11138782633351968
1516,0.12509473556460968
1517,0.09084574018315467
1518,0.11366735817708529
1519,0.12661680785125243
1520,0.10490197589714392
1521,0.10270830187654764
1522,0.11888266007952294
1523,0.12843200444039443
1524,0.10702246451012715
1525,0.11846463103134408
1526,0.09241103081081566
1527,0.09605114383088839
1528,0.13834531059786798
1529,0.10406163672114971
1530,0.07332543650067752
1531,0.10337212289804791
1532,0.11181655090195342
1533,0.12249230213360157
1534,0.09167861532005035
1535,0.1064269153587956
1536,0.11092203180913154
1537,0.09288640759028659
1538,0.12258033761346143
1539,0.11520241093479905
1540,0.11933870415103442
1541,0.11426755522077656
1542,0.13931236785779116
1543,0.15657266073668746
1544,0.11736911298135069
1545,0.11823589474497095
1546,0.1046813369567435
1547,0.11332405882549837
1548,0.0908739201801427
1549,0.10975927601541115
1550,0.10909579123604127
1551,0.1253935683485768
1552,0.11894163793671847
1553,0.11788491563514492
1554,0.09446701680607116
1555,0.13517913624616446
1556,0.11839754311437883
1557,0.08406270181607789
1558,0.11271020659022679
1559,0.11266603297830885
1560,0.1414241347444682
1561,0.09662346685650881
1562,0.10035239669576648
1563,0.13931289540136857
1564,0.1170678075804355
1565,0.12069455393982811
1566,0.09232927261493766
1567,0.1265983357668182
1568,0.11168434748419478
1569,0.11803486096761692
1570,0.10372181117019355
1571,0.08260604528973756
1572,0.10911641686152992
1573,0.11147483820923604
1574,0.10340076250372633
1575,0.11850759888891127
1576,0.11549842467150712
1577,0.09566054310912452
1578,0.0948961308039816
1579,0.12461327492200411
1580,0.11110826071538471
1581,0.12186536538268045
1582,0.09137180568397914
1583,0.09005007862746468
1584,0.07834926988500071
1585,0.08499599932755791
1586,0.10554731349612094
1587,0.09483591123018019
1588,0.10463473916035003
1589,0.12297584999900954
1590,0.08755348225906667
1591,0.12190468189233708
1592,0.11509103436501555
1593,0.12521094716675205
1594,0.11886106322667411
1595,0.1274022653278199
1596,0.12107199725807002
1597,0.14937215063690643
1598,0.10223973650278238
1599,0.08557195816604242
1600,0.1333408750947697
1601,0.08788912809016154
1602,0.12583303043591385
1603,0.08611229584398918
1604,0.09949410077114659
1605,0.10939835334269207
1606,0.11233510089126705
1607,0.10583940729414648
1608,0.10019664751805592
1609,0.11612732214641366
1610,0.1113452063184368
1611,0.10367539395256961
1612,0.13342904325654184
1613,0.12306676505392841
1614,0.07632416497189498
1615,0.13343715474825465
1616,0.09889952234085682
1617,0.10610224141357526
1618,0.09893257340419767
1619,0.10855375250379735
1620,0.10625047382560919
1621,0.1403801119531812
1622,0.09765387648606097
1623,0.10045734820977538
1624,0.07944828719376598
1625,0.10366731389193179
1626,0.0727095309894196
1627,0.10836609323273594
1628,0.11738676748644425
1629,0.10479713864974803
1630,0.1057553467999099
1631,0.10411188694693749
1632,0.11651855654185592
1633,0.10664827710715276
1634,0.09384655410591052
1635,0.10882531450613653
1636,0.10059636697841691
1637,0.10702353788330272
1638,0.11102293310188124
1639,0.09074193973782899
1640,0.09361279902870893
1641,0.09786765823735159
1642,0.1069766110700379
1643,0.09848406487521275
1644,0.09697557671018955
1645,0.09903055490426392
1646,0.10387296760459261
1647,0.10485933876660963
1648,0.11193663321825553
1649,0.09083958880253092
1650,0.11067011993807935
1651,0.0886891833206381
1652,0.12230478782889917
1653,0.10292959494979678
1654,0.12082358315435282
1655,0.10422936975257657
1656,0.11059110998784581
1657,0.09661254188486283
1658,0.12999890909308998
1659,0.10969000521041392
1660,0.11798166890394002
1661,0.11558978153203489
1662,0.12390427218480304
1663,0.14141743069260684
1664,0.11678587925625211
1665,0.10667855336848386
1666,0.12542310957147595
1667,0.10544959495579946
1668,0.1269308934003748
1669,0.11154971861647056
1670,0.10604069426665402
1671,0.118833485009878
1672,0.10712360986395225
1673,0.11554721121268435
1674,0.11581977966945006
1675,0.10555651036106246
1676,0.10555877622965051
1677,0.08257162062931621
1678,0.12199632623603593
1679,0.11717792400520527
1680,0.08450586531094122
1681,0.11622190783020908
1682,0.103611183532638
1683,0.09445892720792155
1684,0.11173390991872234
1685,0.10712697331562064
1686,0.10730378612666956
1687,0.14023015163619337
1688,0.10334125078314049
1689,0.09594407652622414
1690,0.10575483788055029
1691,0.09188273130701857
1692,0.09450998491865192
1693,0.11577714011539733
1694,0.09098564375747444
1695,0.08905709658635708
1696,0.1242520506586571
1697,0.10565399961565174
1698,0.11396653860746392
1699,0.11002182620801461
1700,0.11470396531880359
1701,0.07353623606640361
1702,0.13584143884353575
1703,0.08940080646612993
1704,0.10222117388784273
1705,0.10157285444138628
1706,0.12481765867624592
1707,0.09872507662054592
1708,0.10557521653614636
1709,0.09650185930798486
1710,0.1135751754071409
1711,0.10850188589619343
1712,0.126004986246112
1713,0.10695991643040996
1714,0.12083229633183462
1715,0.09778630747930235
1716,0.11725957122265449
1717,0.07138937973428389
1718,0.09887877168937485
1719,0.13417000990997788
1720,0.09440012754934528
1721,0.09914165059103248
1722,0.09969786660974095
1723,0.08812493578457113
1724,0.0880889083027508
1725,0.10810921229744017
1726,0.10600955951189542
1727,0.11721797784980231
1728,0.13386960118647914
1729,0.09515927993470175
1730,0.1229611949929042
1731,0.11193945766775579
1732,0.1197015950657784
1733,0.10472931862592676
1734,0.11821083185061049
1735,0.13440267486415264
1736,0.09653792024637592
1737,0.12862706637667742
1738,0.13574920967942034
1739,0.10404954446432844
1740,0.09076552185161203
1741,0.14087409695944453
1742,0.10174203829115708
1743,0.10028870354097119
1744,0.11027060533689786
1745,0.12474198873871661
1746,0.10552987630332142
1747,0.10761174024890109
1748,0.10323783700974434
1749,0.12833384889008648
1750,0.11503807434553193
1751,0.1243402168439956
1752,0.13488105406352177
1753,0.10009803866795558
1754,0.10260742027507379
1755,0.09235199237231823
1756,0.10342036069910703
1757,0.11836047159577906
1758,0.08962625069345492
1759,0.10627542515033399
1760,0.11613485487198211
1761,0.09130410989397277
1762,0.11507797638967487
1763,0.13437725819665425
1764,0.09250146179528154
1765,0.12124878997033789
1766,0.1031673260259791
1767,0.12699205370686206
1768,0.09979300222777461
1769,0.1046661925582138
1770,0.12743289694245863
1771,0.09448243779335833
1772,0.09214086156912933
1773,0.10599567846595337
1774,0.12147344704519719
1775,0.12829234044689025
1776,0.11187302371806254
1777,0.10139992661596194
1778,0.1264092318706107
1779,0.11051729895683371
1780,0.12156921738183787
1781,0.10241671489153817
1782,0.08685294081558007
1783,0.11741674472776673
1784,0.0977824721663713
